symbol,entry_date,exit_date,entry_price,contracts,pnl,reason,scenario
SSO,2012-09-04 09:30:00,2012-11-27 09:30:00,0.05592020615450621,89,-497.68983477510534,EXPIRY,unseen_predevelopment
SSO,2012-09-10 09:30:00,2012-12-03 09:30:00,0.05901891898469114,84,-495.75891947140553,EXPIRY,unseen_predevelopment
SSO,2012-09-17 09:30:00,2012-12-10 09:30:00,0.060941059633091266,82,-499.7166889913484,EXPIRY,unseen_predevelopment
SSO,2012-09-24 09:30:00,2012-12-17 09:30:00,0.062194094361936236,80,-497.5527548954899,EXPIRY,unseen_predevelopment
SSO,2012-10-01 09:30:00,2012-12-24 09:30:00,0.061385029265011215,81,-497.2187370465909,EXPIRY,unseen_predevelopment
SSO,2012-10-08 09:30:00,2012-12-31 09:30:00,0.06201790168562993,80,-496.14321348503944,EXPIRY,unseen_predevelopment
SSO,2012-12-17 09:30:00,2013-03-11 09:30:00,0.05942611355944183,84,2137.837743573834,EXPIRY,unseen_predevelopment
SSO,2012-12-24 09:30:00,2013-03-14 09:30:00,0.0584163011302723,85,2482.6927980365726,TARGET,unseen_predevelopment
SSO,2012-12-31 09:30:00,2013-03-14 09:30:00,0.060196368193002,83,2498.149280009583,TARGET,unseen_predevelopment
SSO,2013-01-07 09:30:00,2013-04-01 09:30:00,0.08480376675838619,58,527.0591885679601,EXPIRY,unseen_predevelopment
SSO,2013-01-14 09:30:00,2013-04-08 09:30:00,0.08524110098275584,58,288.8484213984042,EXPIRY,unseen_predevelopment
SSO,2013-01-22 09:30:00,2013-04-16 09:30:00,0.0705886675910411,70,12.738457722085816,EXPIRY,unseen_predevelopment
SSO,2013-01-28 09:30:00,2013-04-22 09:30:00,0.0657918384813918,75,-493.43878861043856,EXPIRY,unseen_predevelopment
SSO,2013-02-04 09:30:00,2013-04-29 09:30:00,0.06440581832455916,77,601.3832109095648,EXPIRY,unseen_predevelopment
SSO,2013-02-11 09:30:00,2013-05-06 09:30:00,0.06748272498683816,74,706.7852943564332,EXPIRY,unseen_predevelopment
SSO,2013-02-19 09:30:00,2013-05-14 09:30:00,0.06742671357742602,74,1488.004874458685,EXPIRY,unseen_predevelopment
SSO,2013-02-25 09:30:00,2013-05-08 09:30:00,0.06527397038399763,76,2480.4108745919098,TARGET,unseen_predevelopment
SSO,2013-03-04 09:30:00,2013-05-20 09:30:00,0.06792763873052998,73,2479.3588136643443,TARGET,unseen_predevelopment
SSO,2013-03-11 09:30:00,2013-06-03 09:30:00,0.0697830771038841,71,-153.13153170271153,EXPIRY,unseen_predevelopment
SSO,2013-03-18 09:30:00,2013-06-10 09:30:00,0.07101406136381427,70,185.61839784587596,EXPIRY,unseen_predevelopment
SSO,2013-03-25 09:30:00,2013-06-17 09:30:00,0.07075302656283222,70,44.047833377799165,EXPIRY,unseen_predevelopment
SSO,2013-04-01 09:30:00,2013-06-24 09:30:00,0.07134979781797168,70,-499.4485847258018,EXPIRY,unseen_predevelopment
SSO,2013-04-08 09:30:00,2013-07-01 09:30:00,0.07157119051711092,69,-493.84121456806537,EXPIRY,unseen_predevelopment
SSO,2013-04-15 09:30:00,2013-07-08 09:30:00,0.07313913587806586,68,80.92417021860308,EXPIRY,unseen_predevelopment
SSO,2013-04-22 09:30:00,2013-07-15 09:30:00,0.09712525178773546,51,893.0839987804987,EXPIRY,unseen_predevelopment
SSO,2013-04-29 09:30:00,2013-07-22 09:30:00,0.10545720246231594,47,295.7939527636646,EXPIRY,unseen_predevelopment
SSO,2013-05-06 09:30:00,2013-07-29 09:30:00,0.10881992015916153,45,-489.6896407162269,EXPIRY,unseen_predevelopment
SSO,2013-05-13 09:30:00,2013-08-05 09:30:00,0.07722349373730508,64,-494.2303599187525,EXPIRY,unseen_predevelopment
SSO,2013-05-20 09:30:00,2013-08-12 09:30:00,0.08084462112320479,61,-493.15218885154917,EXPIRY,unseen_predevelopment
SSO,2013-05-28 09:30:00,2013-08-20 09:30:00,0.08061208647871343,62,-499.79493616802324,EXPIRY,unseen_predevelopment
SSO,2013-06-03 09:30:00,2013-08-26 09:30:00,0.07810606632735939,64,-499.8788244951001,EXPIRY,unseen_predevelopment
SSO,2013-08-05 09:30:00,2013-10-28 09:30:00,0.08647242430452073,57,-492.89281853576824,EXPIRY,unseen_predevelopment
SSO,2013-08-12 09:30:00,2013-11-04 09:30:00,0.08307355863758636,60,-498.44135182551827,EXPIRY,unseen_predevelopment
SSO,2013-08-19 09:30:00,2013-11-11 09:30:00,0.0791675792641291,63,1347.4823411511236,EXPIRY,unseen_predevelopment
SSO,2013-10-21 09:30:00,2014-01-13 09:30:00,0.09803742483187272,51,-499.9908666425508,EXPIRY,unseen_predevelopment
SSO,2013-10-28 09:30:00,2014-01-17 09:30:00,0.09345574238573717,53,-495.31543464440705,EXPIRY,unseen_predevelopment
SSO,2013-11-04 09:30:00,2014-01-27 09:30:00,0.0928895777923,53,-492.31476229918997,EXPIRY,unseen_predevelopment
SSO,2013-11-11 09:30:00,2014-02-03 09:30:00,0.09312543939370976,53,-493.5648287866617,EXPIRY,unseen_predevelopment
SSO,2013-11-18 09:30:00,2014-02-10 09:30:00,0.09460112962618439,52,-491.9258740561588,EXPIRY,unseen_predevelopment
SSO,2013-11-25 09:30:00,2014-02-14 09:30:00,0.09531418135254155,52,-495.63374303321604,EXPIRY,unseen_predevelopment
SSO,2013-12-02 09:30:00,2014-02-24 09:30:00,0.09676573237776731,51,-493.5052351266133,EXPIRY,unseen_predevelopment
SSO,2013-12-09 09:30:00,2014-03-03 09:30:00,0.09577789113112134,52,-498.045033881831,EXPIRY,unseen_predevelopment
SSO,2014-01-27 09:30:00,2014-04-21 09:30:00,0.09447607046773965,52,-263.5751193497261,EXPIRY,unseen_predevelopment
SSO,2014-02-03 09:30:00,2014-04-28 09:30:00,0.12672746904545962,39,676.8780745801281,EXPIRY,unseen_predevelopment
SSO,2014-02-10 09:30:00,2014-05-05 09:30:00,0.1707424356427958,29,-493.19154984482,EXPIRY,unseen_predevelopment
SSO,2014-02-18 09:30:00,2014-05-13 09:30:00,0.168234978376113,29,-487.88143729072766,EXPIRY,unseen_predevelopment
SSO,2014-02-24 09:30:00,2014-05-19 09:30:00,0.12502393102483533,39,-487.59333099685784,EXPIRY,unseen_predevelopment
SSO,2014-03-03 09:30:00,2014-05-23 09:30:00,0.10204348925242623,48,-489.8087484116459,EXPIRY,unseen_predevelopment
SSO,2014-03-10 09:30:00,2014-06-02 09:30:00,0.10374406966093086,48,-497.97153437246817,EXPIRY,unseen_predevelopment
SSO,2014-03-17 09:30:00,2014-06-09 09:30:00,0.10296637546287224,48,-280.856369555773,EXPIRY,unseen_predevelopment
SSO,2014-03-24 09:30:00,2014-06-16 09:30:00,0.10208695686165581,48,-490.01739293594784,EXPIRY,unseen_predevelopment
SSO,2014-03-31 09:30:00,2014-06-23 09:30:00,0.10400587791368165,48,-413.6850010950461,EXPIRY,unseen_predevelopment
SSO,2014-04-07 09:30:00,2014-06-30 09:30:00,0.09996840899594006,50,463.507964938511,EXPIRY,unseen_predevelopment
SSO,2014-05-27 09:30:00,2014-08-19 09:30:00,0.10785798496160082,46,-496.1467308233638,EXPIRY,unseen_predevelopment
SSO,2014-06-02 09:30:00,2014-08-25 09:30:00,0.10911552470995267,45,-491.01986119478704,EXPIRY,unseen_predevelopment
SSO,2014-06-09 09:30:00,2014-08-29 09:30:00,0.11264992211804592,44,-495.6596573194021,EXPIRY,unseen_predevelopment
SSO,2014-06-16 09:30:00,2014-09-08 09:30:00,0.11080998713950452,45,-498.6449421277703,EXPIRY,unseen_predevelopment
SSO,2014-06-23 09:30:00,2014-09-15 09:30:00,0.11440907125447342,43,-491.9590063942357,EXPIRY,unseen_predevelopment
SSO,2014-06-30 09:30:00,2014-09-22 09:30:00,0.11486010157028348,43,-493.89843675221897,EXPIRY,unseen_predevelopment
SSO,2014-07-07 09:30:00,2014-09-29 09:30:00,0.11617383448442142,43,-499.5474882830121,EXPIRY,unseen_predevelopment
SSO,2014-07-14 09:30:00,2014-10-06 09:30:00,0.1169070796072138,42,-491.00973435029795,EXPIRY,unseen_predevelopment
SSO,2014-07-21 09:30:00,2014-10-13 09:30:00,0.11513147789140232,43,-495.06535493303,EXPIRY,unseen_predevelopment
SSO,2014-07-28 09:30:00,2014-10-20 09:30:00,0.11640413818819306,42,-488.8973803904109,EXPIRY,unseen_predevelopment
SSO,2014-09-22 09:30:00,2014-12-15 09:30:00,0.11985566435284989,41,-491.40822384668456,EXPIRY,unseen_predevelopment
SSO,2014-09-29 09:30:00,2014-12-22 09:30:00,0.11762290580193269,42,-286.23200942182973,EXPIRY,unseen_predevelopment
SSO,2014-10-06 09:30:00,2014-12-29 09:30:00,0.11560457353284259,43,538.1357006300666,EXPIRY,unseen_predevelopment
SSO,2014-12-01 09:30:00,2015-02-23 09:30:00,0.12716905669105216,39,-495.9593210951034,EXPIRY,unseen_predevelopment
SSO,2014-12-08 09:30:00,2015-03-02 09:30:00,0.1270250038574512,39,-495.3975150440596,EXPIRY,unseen_predevelopment
SSO,2014-12-15 09:30:00,2015-03-09 09:30:00,0.11861140006273341,42,-498.16788026348036,EXPIRY,unseen_predevelopment
SSO,2014-12-22 09:30:00,2015-03-16 09:30:00,0.2080584305969131,24,-499.3402334325914,EXPIRY,unseen_predevelopment
SSO,2014-12-29 09:30:00,2015-03-23 09:30:00,0.20970830949440522,23,-482.329111837132,EXPIRY,unseen_predevelopment
SSO,2015-01-05 09:30:00,2015-03-30 09:30:00,0.2291299103517881,21,-481.172811738755,EXPIRY,unseen_predevelopment
SSO,2015-03-09 09:30:00,2015-06-01 09:30:00,0.13038134731050177,38,-495.44911977990677,EXPIRY,unseen_predevelopment
SSO,2015-03-16 09:30:00,2015-06-08 09:30:00,0.1287993045780449,38,-489.4373573965706,EXPIRY,unseen_predevelopment
SSO,2015-03-23 09:30:00,2015-06-15 09:30:00,0.13621804596323717,36,-490.3849654676538,EXPIRY,unseen_predevelopment
SSO,2015-03-30 09:30:00,2015-06-22 09:30:00,0.17430757589023482,28,-488.0612124926575,EXPIRY,unseen_predevelopment
SSO,2015-04-06 09:30:00,2015-06-29 09:30:00,0.16426949726099704,30,-492.8084917829911,EXPIRY,unseen_predevelopment
SSO,2015-04-13 09:30:00,2015-07-06 09:30:00,0.130367225959225,38,-495.39545864505504,EXPIRY,unseen_predevelopment
SSO,2015-04-20 09:30:00,2015-07-13 09:30:00,0.1327387402327702,37,-491.13333886124974,EXPIRY,unseen_predevelopment
SSO,2015-04-27 09:30:00,2015-07-20 09:30:00,0.13412443989501255,37,-496.26042761154645,EXPIRY,unseen_predevelopment
SSO,2015-05-04 09:30:00,2015-07-27 09:30:00,0.134438248463304,37,-497.4215193142248,EXPIRY,unseen_predevelopment
SSO,2015-05-11 09:30:00,2015-08-03 09:30:00,0.13320181565214284,37,-492.8467179129285,EXPIRY,unseen_predevelopment
SSO,2015-05-18 09:30:00,2015-08-10 09:30:00,0.13711652370108407,36,-493.61948532390267,EXPIRY,unseen_predevelopment
SSO,2015-05-26 09:30:00,2015-08-18 09:30:00,0.13285353957292623,37,-491.55809641982705,EXPIRY,unseen_predevelopment
SSO,2015-06-01 09:30:00,2015-08-24 09:30:00,0.13399718974677222,37,-495.78960206305715,EXPIRY,unseen_predevelopment
SSO,2015-07-20 09:30:00,2015-10-12 09:30:00,0.1467434842000237,34,-498.9278462800806,EXPIRY,unseen_predevelopment
SSO,2015-07-27 09:30:00,2015-10-19 09:30:00,0.1466206837113606,34,-498.5103246186261,EXPIRY,unseen_predevelopment
SSO,2015-08-03 09:30:00,2015-10-26 09:30:00,0.131780930512015,37,-487.5894428944555,EXPIRY,unseen_predevelopment
SSO,2015-10-05 09:30:00,2015-12-28 09:30:00,0.2989810284985688,16,-478.36964559771,EXPIRY,unseen_predevelopment
SSO,2015-10-12 09:30:00,2016-01-04 09:30:00,0.24358652577876283,20,-487.1730515575257,EXPIRY,unseen_predevelopment
SSO,2015-10-19 09:30:00,2016-01-11 09:30:00,0.22699398409415705,22,-499.3867650071455,EXPIRY,unseen_predevelopment
SSO,2015-10-26 09:30:00,2016-01-15 09:30:00,0.14772101008748395,33,-487.47933328869703,EXPIRY,unseen_predevelopment
SSO,2015-11-02 09:30:00,2016-01-25 09:30:00,0.133252562812741,37,-493.0344824071417,EXPIRY,unseen_predevelopment
SSO,2015-11-09 09:30:00,2016-02-01 09:30:00,0.12947776016829127,38,-492.0154886395068,EXPIRY,unseen_predevelopment
SSO,2015-11-16 09:30:00,2016-02-08 09:30:00,0.15169350943748605,32,-485.41923019995534,EXPIRY,unseen_predevelopment
SSO,2015-11-23 09:30:00,2016-02-12 09:30:00,0.1383951547458271,36,-498.2225570849775,EXPIRY,unseen_predevelopment
SSO,2015-11-30 09:30:00,2016-02-22 09:30:00,0.12956606849956231,38,-492.35106029833673,EXPIRY,unseen_predevelopment
SSO,2015-12-07 09:30:00,2016-02-29 09:30:00,0.20005016965542666,24,-480.120407173024,EXPIRY,unseen_predevelopment
SSO,2016-02-01 09:30:00,2016-04-25 09:30:00,0.35496337362180297,14,63.87236381302061,EXPIRY,unseen_predevelopment
SSO,2016-02-08 09:30:00,2016-05-02 09:30:00,0.3208153606130346,15,991.7714201400181,EXPIRY,unseen_predevelopment
SSO,2016-02-16 09:30:00,2016-05-10 09:30:00,0.29730539511898213,16,646.9107025264258,EXPIRY,unseen_predevelopment
SSO,2016-02-22 09:30:00,2016-05-16 09:30:00,0.3066017144512525,16,-160.95599263372264,EXPIRY,unseen_predevelopment
SSO,2016-02-29 09:30:00,2016-05-23 09:30:00,0.24726126284686734,20,-121.8968314188329,EXPIRY,unseen_predevelopment
SSO,2016-03-07 09:30:00,2016-05-27 09:30:00,0.2395585258774111,20,-474.1066757782599,EXPIRY,unseen_predevelopment
SSO,2016-03-14 09:30:00,2016-06-06 09:30:00,0.2010537847133551,24,-482.5290833120523,EXPIRY,unseen_predevelopment
SSO,2016-03-21 09:30:00,2016-06-13 09:30:00,0.1525519833205733,32,-488.16634662583454,EXPIRY,unseen_predevelopment
SSO,2016-03-28 09:30:00,2016-06-20 09:30:00,0.12768322945458266,39,-497.96459487287234,EXPIRY,unseen_predevelopment
SSO,2016-04-04 09:30:00,2016-06-27 09:30:00,0.1284532742444977,38,-488.12244212909127,EXPIRY,unseen_predevelopment
SSO,2016-04-11 09:30:00,2016-07-01 09:30:00,0.12395908712527048,40,-495.83634850108194,EXPIRY,unseen_predevelopment
SSO,2016-04-18 09:30:00,2016-07-11 09:30:00,0.1321313772424222,37,-488.88609579696214,EXPIRY,unseen_predevelopment
SSO,2016-04-25 09:30:00,2016-07-18 09:30:00,0.1299960597763412,38,-493.98502715009664,EXPIRY,unseen_predevelopment
SSO,2016-05-02 09:30:00,2016-07-25 09:30:00,0.13056553048901232,38,-496.14901585824686,EXPIRY,unseen_predevelopment
SSO,2016-07-05 09:30:00,2016-09-27 09:30:00,0.3146442473257429,15,-471.9663709886144,EXPIRY,unseen_predevelopment
SSO,2016-07-11 09:30:00,2016-10-03 09:30:00,0.34615337136344193,14,-484.61471990881876,EXPIRY,unseen_predevelopment
SSO,2016-07-18 09:30:00,2016-10-10 09:30:00,0.34688677071753427,14,-485.64147900454793,EXPIRY,unseen_predevelopment
SSO,2016-07-25 09:30:00,2016-10-17 09:30:00,0.1696971201315498,29,-492.1216483814945,EXPIRY,unseen_predevelopment
SSO,2016-08-01 09:30:00,2016-10-24 09:30:00,0.14159541657679298,35,-495.58395801877543,EXPIRY,unseen_predevelopment
SSO,2016-08-08 09:30:00,2016-10-31 09:30:00,0.14205692937914427,35,-497.19925282700495,EXPIRY,unseen_predevelopment
SSO,2016-08-15 09:30:00,2016-11-07 09:30:00,0.14407778156245077,34,-489.8644573123326,EXPIRY,unseen_predevelopment
SSO,2016-08-22 09:30:00,2016-11-14 09:30:00,0.14340481096418167,34,-487.57635727821764,EXPIRY,unseen_predevelopment
SSO,2016-08-29 09:30:00,2016-11-21 09:30:00,0.14289914643133295,34,-485.857097866532,EXPIRY,unseen_predevelopment
SSO,2016-09-06 09:30:00,2016-11-29 09:30:00,0.14323517007513664,34,-486.9995782554646,EXPIRY,unseen_predevelopment
SSO,2016-11-14 09:30:00,2017-02-06 09:30:00,0.1404915582668329,35,221.41162232951405,EXPIRY,unseen_predevelopment
SSO,2016-11-21 09:30:00,2017-02-13 09:30:00,0.14640413858394208,34,272.3096385313921,EXPIRY,unseen_predevelopment
SSO,2016-11-28 09:30:00,2017-02-17 09:30:00,0.14683150574687653,34,777.6937331217539,EXPIRY,unseen_predevelopment
SSO,2016-12-05 09:30:00,2017-02-27 09:30:00,0.14759771430196267,33,1245.8326407649463,EXPIRY,unseen_predevelopment
SSO,2016-12-12 09:30:00,2017-03-06 09:30:00,0.1542949706790142,32,-152.16626945409502,EXPIRY,unseen_predevelopment
SSO,2016-12-19 09:30:00,2017-03-13 09:30:00,0.15409141553893324,32,-300.1043705449007,EXPIRY,unseen_predevelopment
SSO,2016-12-27 09:30:00,2017-03-21 09:30:00,0.15480970464235888,32,-495.3910548555484,EXPIRY,unseen_predevelopment
SSO,2017-01-03 09:30:00,2017-03-28 09:30:00,0.15341625557329808,32,-490.93201783455385,EXPIRY,unseen_predevelopment
SSO,2017-01-09 09:30:00,2017-04-03 09:30:00,0.15658581060618726,31,-485.4160128791805,EXPIRY,unseen_predevelopment
SSO,2017-01-17 09:30:00,2017-04-11 09:30:00,0.1557733129906973,32,-498.47460157023136,EXPIRY,unseen_predevelopment
SSO,2017-01-23 09:30:00,2017-04-17 09:30:00,0.1552180147531801,32,-496.6976472101763,EXPIRY,unseen_predevelopment
SSO,2017-01-30 09:30:00,2017-04-24 09:30:00,0.15738609640853918,31,-487.8968988664715,EXPIRY,unseen_predevelopment
SSO,2017-02-06 09:30:00,2017-05-01 09:30:00,0.1593324856786067,31,-493.93070560368074,EXPIRY,unseen_predevelopment
SSO,2017-02-13 09:30:00,2017-05-08 09:30:00,0.16332322109287878,30,-489.9696632786364,EXPIRY,unseen_predevelopment
SSO,2017-02-21 09:30:00,2017-05-16 09:30:00,0.16853307487409586,29,-488.745917134878,EXPIRY,unseen_predevelopment
SSO,2017-02-27 09:30:00,2017-05-22 09:30:00,0.1706707836970418,29,-494.94527272142125,EXPIRY,unseen_predevelopment
SSO,2017-03-06 09:30:00,2017-05-26 09:30:00,0.1704801333204644,29,-494.3923866293468,EXPIRY,unseen_predevelopment
SSO,2017-03-13 09:30:00,2017-06-05 09:30:00,0.17136718112479432,29,-496.9648252619035,EXPIRY,unseen_predevelopment
SSO,2017-03-20 09:30:00,2017-06-12 09:30:00,0.17200003815985765,29,-498.80011066358725,EXPIRY,unseen_predevelopment
SSO,2017-05-08 09:30:00,2017-07-31 09:30:00,0.17591703544850645,28,-492.56769925581807,EXPIRY,unseen_predevelopment
SSO,2017-05-15 09:30:00,2017-08-07 09:30:00,0.1754376599628138,28,-491.22544789587863,EXPIRY,unseen_predevelopment
SSO,2017-05-22 09:30:00,2017-08-14 09:30:00,0.17453930913778715,28,-488.71006558580393,EXPIRY,unseen_predevelopment
SSO,2017-05-30 09:30:00,2017-08-22 09:30:00,0.17681730954543706,28,-495.08846672722376,EXPIRY,unseen_predevelopment
SSO,2017-06-05 09:30:00,2017-08-28 09:30:00,0.17980561112003368,27,-485.47515002409096,EXPIRY,unseen_predevelopment
SSO,2017-06-12 09:30:00,2017-09-01 09:30:00,0.17916778208555018,27,-483.75301163098544,EXPIRY,unseen_predevelopment
SSO,2017-06-19 09:30:00,2017-09-11 09:30:00,0.18307923459961062,27,-494.31393341894864,EXPIRY,unseen_predevelopment
SSO,2017-06-26 09:30:00,2017-09-18 09:30:00,0.1809799343329832,27,-488.64582269905463,EXPIRY,unseen_predevelopment
SSO,2017-07-03 09:30:00,2017-09-25 09:30:00,0.17865364626337144,27,-482.36484491110286,EXPIRY,unseen_predevelopment
SSO,2017-08-21 09:30:00,2017-11-13 09:30:00,0.18069686216211345,27,537.4254065189849,EXPIRY,unseen_predevelopment
SSO,2017-08-28 09:30:00,2017-11-20 09:30:00,0.18311465644861258,27,60.252952765749335,EXPIRY,unseen_predevelopment
SSO,2017-09-05 09:30:00,2017-11-28 09:30:00,0.1847116175963559,27,821.0488580147412,EXPIRY,unseen_predevelopment
SSO,2017-09-11 09:30:00,2017-12-04 09:30:00,0.18965373140084818,26,330.76379323084365,EXPIRY,unseen_predevelopment
SSO,2017-09-18 09:30:00,2017-12-11 09:30:00,0.19230037868920746,26,395.4060164456564,EXPIRY,unseen_predevelopment
SSO,2017-09-25 09:30:00,2017-12-18 09:30:00,0.1893101120425431,26,1401.8854368998354,EXPIRY,unseen_predevelopment
SSO,2017-10-02 09:30:00,2017-12-22 09:30:00,0.19599595660290836,25,352.35715820586597,EXPIRY,unseen_predevelopment
SSO,2017-10-09 09:30:00,2017-12-29 09:30:00,0.19841628160749192,25,-221.7185757228335,EXPIRY,unseen_predevelopment
SSO,2017-10-16 09:30:00,2018-01-08 09:30:00,0.20037268239608919,24,1092.8516559993864,EXPIRY,unseen_predevelopment
SSO,2017-10-23 09:30:00,2018-01-12 09:30:00,0.20070671381499983,24,1848.849876834235,EXPIRY,unseen_predevelopment
SSO,2017-10-30 09:30:00,2018-01-22 09:30:00,0.20110843746738105,24,2413.301249608573,TARGET,unseen_predevelopment
SSO,2017-11-06 09:30:00,2018-01-23 09:30:00,0.20462041986020063,24,2455.4450383224075,TARGET,unseen_predevelopment
SSO,2017-11-13 09:30:00,2018-01-22 09:30:00,0.2032975904247496,24,2439.571085096995,TARGET,unseen_predevelopment
SSO,2017-11-20 09:30:00,2018-01-22 09:30:00,0.2039545865961232,24,2447.4550391534785,TARGET,unseen_predevelopment
SSO,2017-11-27 09:30:00,2018-01-24 09:30:00,0.20746677940375502,24,2489.6013528450603,TARGET,unseen_predevelopment
SSO,2017-12-04 09:30:00,2018-02-26 09:30:00,0.21211597598515564,23,-376.3428380580963,EXPIRY,unseen_predevelopment
SSO,2017-12-11 09:30:00,2018-03-05 09:30:00,0.2173450101769383,23,-499.8935234069581,EXPIRY,unseen_predevelopment
SSO,2017-12-18 09:30:00,2018-03-12 09:30:00,0.2212954230092432,22,-486.84993062033504,EXPIRY,unseen_predevelopment
SSO,2017-12-26 09:30:00,2018-03-20 09:30:00,0.220512537916695,22,-485.12758341672907,EXPIRY,unseen_predevelopment
SSO,2018-01-02 09:30:00,2018-03-27 09:30:00,0.22269267217589261,22,-489.9238787869637,EXPIRY,unseen_predevelopment
SSO,2018-01-08 09:30:00,2018-04-02 09:30:00,0.23089764028923376,21,-484.8850446073909,EXPIRY,unseen_predevelopment
SSO,2018-01-16 09:30:00,2018-04-10 09:30:00,0.2352870001397651,21,-494.10270029350676,EXPIRY,unseen_predevelopment
SSO,2018-01-22 09:30:00,2018-04-16 09:30:00,0.24563908473085627,20,-491.27816946171254,EXPIRY,unseen_predevelopment
SSO,2018-01-29 09:30:00,2018-04-23 09:30:00,0.24978582927419168,20,-499.57165854838337,EXPIRY,unseen_predevelopment
SSO,2018-02-05 09:30:00,2018-04-30 09:30:00,0.479486227482945,10,-479.48622748294497,EXPIRY,unseen_predevelopment
SSO,2018-04-09 09:30:00,2018-07-02 09:30:00,0.6254384857745174,7,-437.8069400421622,EXPIRY,unseen_predevelopment
SSO,2018-04-16 09:30:00,2018-07-09 09:30:00,0.7227236860342465,6,-433.63421162054794,EXPIRY,unseen_predevelopment
SSO,2018-04-23 09:30:00,2018-07-16 09:30:00,0.5695838118799932,8,-455.6670495039946,EXPIRY,unseen_predevelopment
SSO,2018-04-30 09:30:00,2018-07-23 09:30:00,0.32700751731142974,15,-71.48608370640264,EXPIRY,unseen_predevelopment
SSO,2018-05-07 09:30:00,2018-07-30 09:30:00,0.21868440824708069,22,-480.59510854396933,EXPIRY,unseen_predevelopment
SSO,2018-05-14 09:30:00,2018-08-06 09:30:00,0.22474534025339565,22,-494.43974855747047,EXPIRY,unseen_predevelopment
SSO,2018-05-21 09:30:00,2018-08-13 09:30:00,0.22675082293962356,22,-498.8518104671718,EXPIRY,unseen_predevelopment
SSO,2018-05-29 09:30:00,2018-08-21 09:30:00,0.2193209262413216,22,391.3575715830586,EXPIRY,unseen_predevelopment
SSO,2018-06-04 09:30:00,2018-08-27 09:30:00,0.22784584654137952,21,-193.21885433601943,EXPIRY,unseen_predevelopment
SSO,2018-06-11 09:30:00,2018-08-31 09:30:00,0.23367202686975297,21,-490.7112564264812,EXPIRY,unseen_predevelopment
SSO,2018-06-18 09:30:00,2018-09-10 09:30:00,0.23212142606489738,21,-487.4549947362845,EXPIRY,unseen_predevelopment
SSO,2018-08-13 09:30:00,2018-11-05 09:30:00,0.2408384361693816,20,-481.67687233876325,EXPIRY,unseen_predevelopment
SSO,2018-08-20 09:30:00,2018-11-12 09:30:00,0.2464884627875925,20,-492.976925575185,EXPIRY,unseen_predevelopment
SSO,2018-08-27 09:30:00,2018-11-19 09:30:00,0.25291956858630504,19,-480.5471803139796,EXPIRY,unseen_predevelopment
